iter	Logloss
5754	0.3581145743
5755	0.3581148641
5756	0.3581128535
5757	0.3581041166
5758	0.3581124389
5759	0.3581061777
5760	0.3581063443
5761	0.3581079325
5762	0.3581059582
5763	0.3581000398
5764	0.3581001244
5765	0.3581035696
5766	0.3581047003
5767	0.3581080419
5768	0.3581299313
5769	0.3581291888
5770	0.3581306526
5771	0.3581298211
5772	0.3581293909
5773	0.3581222402
5774	0.3581225124
5775	0.3581213775
5776	0.3581215969
5777	0.3581206365
5778	0.3581217078
5779	0.3581172675
5780	0.3581190558
5781	0.3581201394
5782	0.35809927
5783	0.3580987694
5784	0.3581099207
5785	0.3581095411
5786	0.3581079588
5787	0.3581150044
5788	0.3581150042
5789	0.3581153411
5790	0.3581157741
5791	0.3581166377
5792	0.3581147547
5793	0.3581158864
5794	0.358113542
5795	0.3581137635
5796	0.3581147677
5797	0.3581157193
5798	0.3581159173
5799	0.3581194789
5800	0.3581197165
5801	0.3581197778
5802	0.3581250398
5803	0.3581247982
5804	0.3581319004
5805	0.3581329685
5806	0.3581324127
5807	0.3581351576
5808	0.3581343119
5809	0.3581349151
5810	0.3581345419
5811	0.3581337355
5812	0.3581355029
5813	0.3581342756
5814	0.358132223
5815	0.3581310756
5816	0.3581309502
5817	0.3581285864
5818	0.3581274801
5819	0.3581261641
5820	0.3581259776
5821	0.3581171546
5822	0.3581219784
5823	0.3581227229
5824	0.35811957
5825	0.3581179236
5826	0.3581293616
5827	0.3581293392
5828	0.3581221893
5829	0.3581227962
5830	0.3581243523
5831	0.358124484
5832	0.3581217855
5833	0.3581213462
5834	0.3581244368
5835	0.3581243468
5836	0.3581262161
5837	0.3581260236
5838	0.3581228674
5839	0.3581223384
5840	0.3581219425
5841	0.3581210265
5842	0.3581088352
5843	0.3581183875
5844	0.3581250998
5845	0.3581257556
5846	0.3581250072
5847	0.3581259223
5848	0.3581262456
5849	0.3581282426
5850	0.3581276491
5851	0.3581274816
5852	0.3581278813
5853	0.3581299054
5854	0.3581307998
5855	0.3581309438
5856	0.3581314958
5857	0.3581316204
5858	0.3581340905
5859	0.3581355545
5860	0.3581357615
5861	0.3581272726
5862	0.3581106455
5863	0.3581105255
5864	0.3581100796
5865	0.3581093359
5866	0.3581099374
5867	0.3580969955
5868	0.3580969271
5869	0.358096974
5870	0.3581045888
5871	0.3581058264
5872	0.3581033472
5873	0.3580968108
5874	0.3580941954
5875	0.3580940304
5876	0.3580979774
5877	0.3580984087
5878	0.3580963457
5879	0.3581060951
5880	0.3581053337
5881	0.3581056652
5882	0.3581161834
5883	0.3581158691
5884	0.3581134215
5885	0.3581173558
5886	0.3581183328
5887	0.3581196633
5888	0.3581197963
5889	0.358123621
5890	0.3581241201
5891	0.3581241082
5892	0.3581227191
5893	0.3581236124
5894	0.3581242667
5895	0.3581218926
5896	0.3581220117
5897	0.3581219588
5898	0.3581267243
5899	0.3580983214
5900	0.358098843
5901	0.3580987625
5902	0.3580988356
5903	0.3580978279
5904	0.3581031622
5905	0.3581050138
5906	0.3581129631
5907	0.3581000172
5908	0.3580776084
5909	0.3580770698
5910	0.3580773898
5911	0.3580772692
5912	0.3580753464
5913	0.3580717556
5914	0.3580724097
5915	0.3580595526
5916	0.3580378271
5917	0.3580384176
5918	0.3580375359
5919	0.3580425047
5920	0.3580418596
5921	0.3580418689
5922	0.3580405533
5923	0.3580330525
5924	0.3580359756
5925	0.3580361171
5926	0.3580357019
5927	0.3580365614
5928	0.3580413201
5929	0.3580401498
5930	0.3580429989
5931	0.3580432115
5932	0.3580463064
5933	0.3580475843
5934	0.3580475983
5935	0.3580476001
5936	0.3580469617
5937	0.3580492944
5938	0.358047051
5939	0.3580561754
5940	0.3580528225
5941	0.3580574885
5942	0.3580564728
5943	0.3580587473
5944	0.358062999
5945	0.3580504573
5946	0.3580502299
5947	0.3580509461
5948	0.358050003
5949	0.3580497903
5950	0.3580539608
5951	0.3580523971
5952	0.3580503951
5953	0.3580530066
5954	0.3580616279
5955	0.3580620149
5956	0.3580616223
5957	0.3580636007
5958	0.358061798
5959	0.3580512575
5960	0.3580519934
5961	0.3580526339
5962	0.3580530492
5963	0.3580449762
5964	0.3580458387
5965	0.3580461154
5966	0.3580497917
5967	0.3580664591
5968	0.3580624399
5969	0.3580568068
5970	0.3580564098
5971	0.3580562967
5972	0.3580556268
5973	0.358055414
5974	0.3580558606
5975	0.3580561154
5976	0.3580579783
5977	0.3580563677
5978	0.3580655855
5979	0.3580608303
5980	0.3580607095
5981	0.3580608282
5982	0.3580534275
5983	0.3580529399
5984	0.3580737904
5985	0.3580745008
5986	0.3580730345
5987	0.3580731388
5988	0.3580734367
5989	0.358074468
5990	0.3580823083
5991	0.3580822483
5992	0.358097144
5993	0.3580971858
5994	0.3580984698
5995	0.3580903409
5996	0.3580788003
5997	0.3580799809
5998	0.3580805432
5999	0.3580802331
6000	0.3580837439
6001	0.3580823794
6002	0.3580827768
6003	0.3580834091
6004	0.3580601364
6005	0.3580559794
6006	0.3580519756
6007	0.3580287264
6008	0.3580286782
6009	0.3580375519
6010	0.3580362322
6011	0.3580361278
6012	0.3580368661
6013	0.3580370622
6014	0.3580325177
6015	0.3580321475
6016	0.3580399755
6017	0.3580395531
6018	0.3580399182
6019	0.3580397816
6020	0.3580403047
6021	0.3580399949
6022	0.3580352028
6023	0.3580315098
6024	0.3580316825
6025	0.358022031
6026	0.3580230175
6027	0.358021136
6028	0.358022536
6029	0.3580227709
6030	0.3580238049
6031	0.3580236526
6032	0.3580124635
6033	0.3580123819
6034	0.3580119616
6035	0.3580199532
6036	0.3580218313
6037	0.3580218906
6038	0.3580225481
6039	0.3580225455
6040	0.3580229016
6041	0.3580043151
6042	0.3580044413
6043	0.3580041263
6044	0.3579970528
6045	0.3579987492
6046	0.3580009367
6047	0.3580022431
6048	0.3580015828
6049	0.3579961086
6050	0.3579951347
6051	0.3579895365
6052	0.3579882433
6053	0.3579885734
6054	0.357989982
6055	0.3579900483
6056	0.3579895392
6057	0.357999634
6058	0.3579992161
6059	0.3580049028
6060	0.3580020826
6061	0.3580036604
6062	0.3580033163
6063	0.3579984115
6064	0.3579998373
6065	0.3580001638
6066	0.3580011588
6067	0.3579991231
6068	0.358006727
6069	0.3580062384
6070	0.3579957376
6071	0.3579962896
6072	0.3579969274
6073	0.3579973061
6074	0.3579970176
6075	0.3579974335
6076	0.3579980975
6077	0.3579970475
6078	0.3579969154
6079	0.3579995311
6080	0.3579966333
6081	0.3579968337
6082	0.3579970071
6083	0.3579974544
6084	0.3580066255
6085	0.3580043337
6086	0.3580042318
6087	0.3580070975
6088	0.3580077721
6089	0.3580087234
6090	0.3580108859
6091	0.3580105988
6092	0.3580106113
6093	0.3580111247
6094	0.3580145334
6095	0.3580141361
6096	0.3580202997
6097	0.358018296
6098	0.3580167378
6099	0.3580170821
6100	0.3580157573
6101	0.358016072
6102	0.3580158244
6103	0.3580077304
6104	0.3580085838
6105	0.3580212646
6106	0.3580207925
6107	0.358019271
6108	0.3580186465
6109	0.3580211211
6110	0.3580218506
6111	0.3580214863
6112	0.3580221195
6113	0.3580225119
6114	0.3580226342
6115	0.3580292797
6116	0.3580223301
6117	0.3580168169
6118	0.3580059124
6119	0.358004253
6120	0.358011758
6121	0.3580108702
6122	0.3580134618
6123	0.3580088121
6124	0.3580088803
6125	0.3580096122
6126	0.3580099767
6127	0.3580032273
6128	0.3579896404
6129	0.3579893893
6130	0.357989494
6131	0.3579876054
6132	0.3579900514
6133	0.357989354
6134	0.3579894623
6135	0.3579897483
6136	0.3579888606
6137	0.3579907508
6138	0.3579902681
6139	0.357990691
6140	0.3579919993
6141	0.3579951155
6142	0.3579705153
6143	0.3579603332
6144	0.3579597534
6145	0.3579597672
6146	0.357960006
6147	0.3579608169
6148	0.3579630747
6149	0.3579630793
6150	0.3579473034
6151	0.3579475875
6152	0.357947942
6153	0.3579335398
6154	0.3579333597
6155	0.3579219794
6156	0.3579240549
6157	0.3579283659
6158	0.3579283373
6159	0.3579306278
6160	0.3579291499
6161	0.3579291924
6162	0.3579141169
6163	0.3578921997
6164	0.3578927108
6165	0.357893414
6166	0.3578939119
6167	0.3578943549
6168	0.3578953469
6169	0.3578946247
6170	0.3578947309
6171	0.3578924273
6172	0.3578889309
6173	0.3578886962
6174	0.3578890761
6175	0.3578887219
6176	0.357887651
6177	0.3578868151
6178	0.3578866828
6179	0.3578868027
6180	0.3578826455
6181	0.3578537224
6182	0.3578553124
6183	0.3578538846
6184	0.3578534938
6185	0.3578701573
6186	0.3578680519
6187	0.35788275
6188	0.3578678134
6189	0.3578736519
6190	0.357873927
6191	0.3578706137
6192	0.3578696869
6193	0.3578702431
6194	0.3578719971
6195	0.3578471912
6196	0.3578500432
6197	0.3578488129
6198	0.357862025
6199	0.3578619715
6200	0.3578623208
6201	0.3578679309
6202	0.3578689507
6203	0.357871557
6204	0.3578712581
6205	0.357867638
6206	0.3578789186
6207	0.3578795744
6208	0.3578756187
6209	0.357880746
6210	0.3578676295
6211	0.3578779684
6212	0.3578794686
6213	0.357879653
6214	0.3578795052
6215	0.357865556
6216	0.3578649608
6217	0.3578753226
6218	0.3578750664
6219	0.357874034
6220	0.3578827675
6221	0.3578714444
6222	0.357872421
6223	0.3578338453
6224	0.3578341184
6225	0.357827374
6226	0.3578273694
6227	0.3578269967
6228	0.3578154583
6229	0.357815326
6230	0.3578144713
6231	0.3578187017
6232	0.3578195742
6233	0.357824931
6234	0.3578286692
6235	0.357824317
6236	0.3578220117
6237	0.3578251838
6238	0.3578261305
6239	0.3578266029
6240	0.3578204344
6241	0.3578203105
6242	0.3578259238
6243	0.3578238338
6244	0.3578227179
6245	0.3578232706
6246	0.3578256215
6247	0.3578252629
6248	0.3578386836
6249	0.3578355139
6250	0.3578346491
6251	0.3578340168
6252	0.3578375108
6253	0.3578375776
6254	0.3578445147
6255	0.3578449883
6256	0.3578441268
6257	0.3578413604
6258	0.3578371749
6259	0.3578372576
6260	0.3578374581
6261	0.3578280917
6262	0.3578251684
6263	0.3578193073
6264	0.3578195512
6265	0.3578202488
6266	0.3578010072
6267	0.35780378
6268	0.357802888
6269	0.3578042104
6270	0.3577890105
6271	0.3577896519
6272	0.3577929537
6273	0.3577919382
6274	0.3577925231
6275	0.357793549
6276	0.3577945819
6277	0.3577890898
6278	0.3577908854
6279	0.3577900924
6280	0.3577902276
6281	0.3577898944
6282	0.357794092
6283	0.357793705
6284	0.3577916654
6285	0.3577885305
6286	0.3577879259
6287	0.3577856834
6288	0.35779036
6289	0.3577901919
6290	0.3577953438
6291	0.3577953294
6292	0.3578012429
6293	0.3578001534
6294	0.3578010341
6295	0.3577914
6296	0.3577840641
6297	0.357784228
6298	0.3577843387
6299	0.3577854592
6300	0.3577829392
6301	0.3577833004
6302	0.3577834819
6303	0.3577847956
6304	0.3577848052
6305	0.3577903461
6306	0.3577899458
6307	0.3577846536
6308	0.3577701723
6309	0.3577701342
6310	0.3577732398
6311	0.3577728893
6312	0.3577739462
6313	0.3577735923
6314	0.3577687356
6315	0.3577687466
6316	0.357772256
6317	0.357773546
6318	0.3577728557
6319	0.3577642281
6320	0.3577644455
6321	0.357765298
6322	0.3577629295
6323	0.3577632722
6324	0.357764042
6325	0.3577545057
6326	0.3577577227
6327	0.3577559574
6328	0.357754758
6329	0.3577542688
6330	0.3577543832
6331	0.3577506583
6332	0.3577520469
6333	0.3577528815
6334	0.3577520326
6335	0.3577514673
6336	0.3577382816
6337	0.3577402088
6338	0.3577462022
6339	0.3577464496
6340	0.3577481167
6341	0.3577433592
6342	0.3577447206
6343	0.3577492428
6344	0.3577487934
6345	0.3577486875
6346	0.3577366361
6347	0.357741401
6348	0.3577411702
6349	0.3577478477
6350	0.3577524476
6351	0.3577526221
6352	0.3577539039
6353	0.3577535467
6354	0.3577568266
6355	0.3577572309
6356	0.3577573006
6357	0.3577587603
6358	0.357758052
6359	0.357758594
6360	0.3577579906
6361	0.3577462858
6362	0.3577502166
6363	0.3577501265
6364	0.3577498693
6365	0.3577395883
6366	0.3577405727
6367	0.35773739
6368	0.3577371662
6369	0.3577419858
6370	0.3577376798
6371	0.3577360698
6372	0.3577358523
6373	0.3577360859
6374	0.3577369192
6375	0.357737049
6376	0.3577371307
6377	0.3577379814
6378	0.3577391534
6379	0.3577383804
6380	0.3577381801
6381	0.3577380358
6382	0.3577392859
6383	0.3577279096
6384	0.3577266742
6385	0.3577265529
6386	0.3577157981
6387	0.3577139069
6388	0.3577135682
6389	0.3577138345
6390	0.3577142998
6391	0.3577142534
6392	0.3577116242
6393	0.3577126783
6394	0.3577216794
6395	0.3577232828
6396	0.3577214969
6397	0.3577231571
6398	0.3577032967
6399	0.3577033964
6400	0.3577049165
6401	0.3577055184
6402	0.3577057742
6403	0.3577073378
6404	0.3577074035
6405	0.3576994362
6406	0.3576911754
6407	0.3576915182
6408	0.357687536
6409	0.3576874729
6410	0.3576872935
6411	0.3576938134
6412	0.3576925411
6413	0.3576914261
6414	0.357685904
6415	0.3576856747
6416	0.3576838208
6417	0.3576759435
6418	0.35767598
6419	0.3576682074
6420	0.3576715863
6421	0.3576709559
6422	0.3576835475
6423	0.3576827399
6424	0.3576835107
6425	0.3576741511
6426	0.357674675
6427	0.3576748817
6428	0.3576788385
6429	0.3576874136
6430	0.3576922611
6431	0.3576902266
6432	0.3576943805
6433	0.3576944338
6434	0.357685027
6435	0.3576916533
6436	0.3576814965
6437	0.3576820044
6438	0.3576842801
6439	0.3576849114
6440	0.3576850567
6441	0.3576839175
6442	0.3576869986
6443	0.357686587
6444	0.3576867389
6445	0.3576764964
6446	0.3576769696
6447	0.3576730785
6448	0.357673808
6449	0.3576737461
6450	0.3576737536
6451	0.3576739209
6452	0.3576738741
6453	0.3576713675
6454	0.3576710956
6455	0.3576696593
6456	0.3576684326
6457	0.3576681832
6458	0.3576615791
6459	0.3576675078
6460	0.3576677464
6461	0.3576678926
6462	0.357667929
6463	0.3576446996
6464	0.3576469378
6465	0.3576499361
6466	0.3576484149
6467	0.3576483612
6468	0.3576549113
6469	0.3576540749
6470	0.357656159
6471	0.3576559603
6472	0.3576556162
6473	0.3576556088
6474	0.3576548736
6475	0.3576547377
6476	0.3576542107
6477	0.3576543408
6478	0.3576516473
6479	0.3576516308
6480	0.3576518663
6481	0.3576459647
6482	0.3576464774
6483	0.3576465947
6484	0.3576455736
6485	0.3576540524
6486	0.3576520657
6487	0.357652285
6488	0.3576529924
6489	0.3576481983
6490	0.3576481606
6491	0.3576476326
6492	0.3576527577
6493	0.3576498223
6494	0.3576497078
6495	0.3576496946
6496	0.3576404741
6497	0.3576302611
6498	0.3576304286
6499	0.3576305653
6500	0.3576308922
6501	0.3576306048
6502	0.3576307932
6503	0.3576307074
6504	0.3576313609
6505	0.357636829
6506	0.3576299408
6507	0.3576300531
6508	0.3576259648
6509	0.3576288718
6510	0.3576290458
6511	0.3576291123
6512	0.357630196
6513	0.3576154809
6514	0.3576153019
6515	0.3576154825
6516	0.357618597
6517	0.3576158524
6518	0.3576210796
6519	0.3576260999
6520	0.3576235732
6521	0.3576198484
6522	0.3576124499
6523	0.3576125482
6524	0.357613045
6525	0.3576173353
6526	0.3576214054
6527	0.3576216944
6528	0.357625638
6529	0.3576270796
6530	0.3576266548
6531	0.3576266124
6532	0.3576274631
6533	0.3576369261
6534	0.3576310669
6535	0.3576329561
6536	0.3576325498
6537	0.3576298524
6538	0.3576301465
6539	0.3576296004
6540	0.3576394514
6541	0.3576408069
6542	0.3576371184
6543	0.3576379287
6544	0.3576344139
6545	0.3576353404
6546	0.3576364617
6547	0.3576368376
6548	0.3576362955
6549	0.3576368772
6550	0.3576387335
6551	0.3576423097
6552	0.3576431057
6553	0.3576386376
6554	0.3576388814
6555	0.3576387135
6556	0.3576407424
6557	0.357640901
6558	0.3576221232
6559	0.3576241958
6560	0.3576243625
6561	0.3576314662
6562	0.3576318148
6563	0.3576316896
6564	0.3576317769
6565	0.3576334886
6566	0.3576334606
6567	0.3576402972
6568	0.3576242095
6569	0.3576489658
6570	0.3576430245
6571	0.3576459968
6572	0.3576438979
6573	0.3576435967
6574	0.3576311795
6575	0.3576313309
6576	0.3576270059
6577	0.3576147014
6578	0.3576143941
6579	0.357617604
6580	0.357611442
6581	0.3576055353
6582	0.35760502
6583	0.3576013598
6584	0.357601736
6585	0.3576018919
6586	0.3576020224
6587	0.3576039213
6588	0.357603498
6589	0.3576031622
6590	0.3576032843
6591	0.3576011029
6592	0.3576050103
6593	0.3576076112
6594	0.3576017696
6595	0.3576015434
6596	0.3576068127
6597	0.3575999973
6598	0.3576023935
6599	0.3576065627
6600	0.357618446
6601	0.3576183567
6602	0.3576184791
6603	0.3576198945
6604	0.3576218249
6605	0.3576248024
6606	0.3576264626
6607	0.3576280472
6608	0.3576274775
6609	0.3576293931
6610	0.3576265748
6611	0.3576267145
6612	0.3576268719
6613	0.3576156423
6614	0.3576172423
6615	0.3576167046
6616	0.3576181913
6617	0.3576174396
6618	0.3576203413
6619	0.3575894148
6620	0.3575883613
6621	0.3575892265
6622	0.3575895057
6623	0.357588589
6624	0.3575888521
6625	0.3575894233
6626	0.3575840017
6627	0.3575844209
6628	0.3575846406
6629	0.3575898335
6630	0.3575903261
6631	0.3575903534
6632	0.3575894007
6633	0.3575898689
6634	0.3575902953
6635	0.357589917
6636	0.3575890849
6637	0.3575974163
6638	0.3575975956
6639	0.3575987738
6640	0.3576003804
6641	0.3575930027
6642	0.3575940536
6643	0.3575935063
6644	0.3575947231
6645	0.3575992673
6646	0.3575966158
6647	0.3575990371
6648	0.3575988984
6649	0.357599071
6650	0.357597357
6651	0.357598429
6652	0.3576024804
6653	0.3576024185
6654	0.3576044281
6655	0.3576054127
6656	0.3576060711
6657	0.3576194215
6658	0.3576178789
6659	0.3576186684
6660	0.3576183358
6661	0.3576142858
6662	0.3576131219
6663	0.3576128253
6664	0.3576114781
6665	0.3576136075
6666	0.3576101512
6667	0.3576153711
6668	0.3576169345
6669	0.3576083247
6670	0.3576082868
6671	0.3576073367
6672	0.3576046152
6673	0.3576054494
6674	0.3576169067
6675	0.3576153743
6676	0.3576157489
6677	0.3576160454
6678	0.3576115806
6679	0.357611934
6680	0.357590799
6681	0.3575932558
6682	0.3575942147
6683	0.3575922016
6684	0.3575760393
6685	0.3575684964
6686	0.3575683871
6687	0.3575676265
6688	0.3575674379
6689	0.3575682
6690	0.3575568014
6691	0.3575522083
6692	0.3575519584
6693	0.3575515293
6694	0.3575402455
6695	0.3575337037
6696	0.3575338309
6697	0.3575342285
6698	0.3575335235
6699	0.3575339767
6700	0.3575321059
6701	0.3575316069
6702	0.3575322428
6703	0.3575346231
6704	0.357534156
6705	0.3575354875
6706	0.3575459816
6707	0.3575377228
6708	0.3575375386
6709	0.3575381535
6710	0.3575396127
6711	0.3575403025
6712	0.357540193
6713	0.3575397608
6714	0.3575409476
6715	0.3575425544
6716	0.3575451347
6717	0.3575431282
6718	0.3575453686
6719	0.3575514896
6720	0.3575533977
6721	0.3575537959
6722	0.3575530015
6723	0.3575567883
6724	0.3575578209
6725	0.3575714073
6726	0.3575739947
6727	0.3575759134
6728	0.3575311907
6729	0.3575295084
6730	0.3575295625
6731	0.3575282058
6732	0.3575284113
6733	0.3575322413
6734	0.3575267639
6735	0.3575272677
6736	0.357525349
6737	0.3575255051
6738	0.3575261148
6739	0.3575311417
6740	0.3575341014
6741	0.3575344046
6742	0.3575342674
6743	0.3575376957
6744	0.357536698
6745	0.3575409452
6746	0.3575372513
6747	0.3575373691
6748	0.3575377256
6749	0.3575349662
6750	0.3575326431
6751	0.3575328121
6752	0.3575264977
6753	0.3575311378
6754	0.357528589
6755	0.3575300055
6756	0.3575294272
6757	0.3575306667
6758	0.3575447422
6759	0.3575482174
6760	0.3575485766
6761	0.3575502873
6762	0.3575496161
6763	0.3575486526
6764	0.3575500603
6765	0.3575506591
6766	0.3575497677
6767	0.3575484015
6768	0.3575510917
6769	0.3575522679
6770	0.357558937
6771	0.3575602557
6772	0.3575711611
6773	0.3575686425
6774	0.3575646347
6775	0.3575694709
6776	0.3575696197
6777	0.3575736949
6778	0.357577457
6779	0.3575762322
6780	0.3575798009
6781	0.3575693946
6782	0.3575768465
6783	0.3575669685
6784	0.3575646005
6785	0.3575647888
6786	0.3575647614
6787	0.357569512
6788	0.3575694228
6789	0.357549853
6790	0.3575491773
6791	0.3575530181
6792	0.3575574229
6793	0.3575567228
6794	0.357559074
6795	0.3575588981
6796	0.357562132
6797	0.3575623008
6798	0.3575609761
6799	0.3575612594
6800	0.3575612645
6801	0.3575553912
6802	0.3575558129
6803	0.3575540419
6804	0.3575542202
6805	0.3575541206
6806	0.3575506189
6807	0.3575504269
6808	0.3575237577
6809	0.3575249089
6810	0.3575237438
6811	0.3575241147
6812	0.3575266232
6813	0.3575225921
6814	0.357516064
6815	0.3575178934
6816	0.3575191125
6817	0.3575183671
6818	0.3575191565
6819	0.3575194525
6820	0.3575190168
6821	0.3575220342
6822	0.3575221556
6823	0.3575204984
6824	0.3575260955
6825	0.3575353559
6826	0.3575335915
6827	0.3575326431
6828	0.3575329155
6829	0.3575360952
6830	0.3575432948
6831	0.357520201
6832	0.3575208133
6833	0.3575208953
6834	0.357535551
6835	0.3575344252
6836	0.3575197498
6837	0.3575261171
6838	0.357526278
6839	0.3575278858
6840	0.3575145764
6841	0.3575141847
6842	0.3575140128
6843	0.3575138005
6844	0.3575162404
6845	0.3575013158
6846	0.3574945463
6847	0.3574951005
6848	0.3574943716
6849	0.35749609
6850	0.3574960094
6851	0.3574926325
6852	0.3574925541
6853	0.3574926951
6854	0.3574902519
6855	0.3574881714
6856	0.3574926447
6857	0.3574929174
6858	0.3574936491
6859	0.3574856445
6860	0.3574840261
6861	0.3574840804
6862	0.3574876824
6863	0.357488611
6864	0.3574937674
6865	0.3574858271
6866	0.3574897379
6867	0.3574930842
6868	0.3574975556
6869	0.3575107064
6870	0.3575106434
6871	0.3575141441
6872	0.3575165048
6873	0.3575242901
6874	0.3575239067
6875	0.3575205584
6876	0.3575196126
6877	0.3575185133
6878	0.3575135896
6879	0.357514721
6880	0.3575158824
6881	0.357515665
6882	0.357515935
6883	0.3575154478
6884	0.357517011
6885	0.3575163305
6886	0.3575242514
6887	0.3575235343
6888	0.3575236595
6889	0.35752457
6890	0.3575266634
6891	0.3575286301
6892	0.3575270761
6893	0.3575177534
6894	0.3575183862
6895	0.3575035998
6896	0.3575045076
6897	0.3575095884
6898	0.3575098499
6899	0.3575005798
6900	0.357495229
6901	0.3574955393
6902	0.3575045274
6903	0.3575038396
6904	0.3575042271
6905	0.3574979103
6906	0.3574979323
6907	0.3574975994
6908	0.3575027117
6909	0.3575025524
6910	0.3574959189
6911	0.3574981005
6912	0.3575084693
6913	0.3575115211
6914	0.3574934444
6915	0.3574910092
6916	0.357494652
6917	0.3574942776
6918	0.3574944094
6919	0.3575033821
6920	0.35749406
6921	0.3574973873
6922	0.3574994608
6923	0.3575005574
6924	0.3575007597
6925	0.3575090788
6926	0.3574832059
6927	0.3574844446
6928	0.3574821882
6929	0.3574870462
6930	0.3574880086
6931	0.357488179
6932	0.3574896017
6933	0.3575000927
6934	0.3574987363
6935	0.3574991315
6936	0.3575001909
6937	0.3575051785
6938	0.3575001065
6939	0.3575003166
6940	0.3575010406
6941	0.3575011554
6942	0.3575006619
6943	0.357499862
6944	0.3574981967
6945	0.3575052726
6946	0.3575045036
6947	0.3575047412
6948	0.3575053704
6949	0.3575051129
6950	0.3575039992
6951	0.3574946394
6952	0.3574950459
6953	0.3574923853
6954	0.357488837
6955	0.3574892773
6956	0.3574874551
6957	0.3574877364
6958	0.3574871727
6959	0.3574859636
6960	0.3574858448
6961	0.3574890181
6962	0.3574928983
6963	0.3574940472
6964	0.3575022986
6965	0.3575007405
6966	0.35750086
6967	0.3575038238
6968	0.357507272
6969	0.3574993654
6970	0.3574994845
6971	0.3574999523
6972	0.3575016308
6973	0.3575018473
6974	0.3575021778
6975	0.3575033178
6976	0.3575029015
6977	0.3575031086
6978	0.3575012246
6979	0.3575006475
6980	0.3575012761
6981	0.3575012029
6982	0.3575004005
6983	0.35751614
6984	0.3575145007
6985	0.3575146426
6986	0.3575154788
6987	0.3575126075
6988	0.3575035597
6989	0.3575044482
6990	0.3575029739
6991	0.3575023561
6992	0.3575023974
6993	0.3575018003
6994	0.3575007403
6995	0.357500946
6996	0.357501693
6997	0.3575094366
6998	0.3575190189
6999	0.3575199068
7000	0.3575407132
7001	0.3575409701
7002	0.3575619524
7003	0.3575448891
7004	0.3575448053
7005	0.3575425146
7006	0.3575493599
7007	0.3575461866
7008	0.3575481919
7009	0.3575477268
7010	0.3575504598
7011	0.3575561469
7012	0.3575566189
7013	0.3575568271
7014	0.3575569767
7015	0.3575576727
7016	0.357558821
7017	0.3575588273
7018	0.3575539909
7019	0.3575709089
7020	0.3575709411
7021	0.3575717572
7022	0.3575815461
7023	0.3575913036
7024	0.3575938836
7025	0.3575930866
7026	0.3575810782
7027	0.3575923357
7028	0.3575979767
7029	0.3575980959
7030	0.3575994535
7031	0.3575996162
7032	0.3576001238
7033	0.3575929575
7034	0.3575934347
7035	0.357594058
7036	0.3575931543
7037	0.3575925206
7038	0.3575928738
7039	0.3575847238
7040	0.3575750777
7041	0.357576369
7042	0.3575752458
7043	0.3575745015
7044	0.357574787
7045	0.357575149
7046	0.3575715796
7047	0.357564917
7048	0.3575679445
7049	0.3575682864
7050	0.3575765605
7051	0.3575818197
7052	0.3575845893
7053	0.3575865619
7054	0.3575936708
7055	0.3575843332
7056	0.3575849696
7057	0.3575872336
7058	0.3575894132
7059	0.3575851078
7060	0.3575859298
7061	0.3575878454
7062	0.3575892297
7063	0.3575894009
7064	0.3575893566
7065	0.3575894515
7066	0.3575848481
7067	0.357567539
7068	0.3575684181
7069	0.3575686232
7070	0.3575688293
7071	0.357569244
7072	0.3575641023
7073	0.3575671345
7074	0.3575644492
7075	0.3575702529
7076	0.3575712225
7077	0.3575733307
7078	0.3575737612
7079	0.3575733102
7080	0.3575736917
7081	0.357573878
7082	0.3575751898
7083	0.3575754686
7084	0.357574621
7085	0.3575778909
7086	0.3575788068
7087	0.3575764414
7088	0.3575624798
7089	0.3575613072
7090	0.3575576441
7091	0.3575580135
7092	0.3575586488
7093	0.3575589902
7094	0.3575614714
7095	0.3575604964
7096	0.3575624577
7097	0.3575626196
7098	0.3575623191
7099	0.3575622237
7100	0.357563427
7101	0.3575638969
7102	0.357590973
7103	0.3575920484
7104	0.3575919911
7105	0.3575917697
7106	0.3575910459
7107	0.3575885761
7108	0.3575894653
7109	0.3575978084
7110	0.3575937041
7111	0.3575924174
7112	0.3575913297
7113	0.3575889032
7114	0.357589411
7115	0.3575856505
7116	0.3575817393
7117	0.3575819726
7118	0.3575821539
7119	0.3575794595
7120	0.3575796398
7121	0.3575846107
7122	0.3575840283
7123	0.3575811316
7124	0.3575814045
7125	0.357579996
7126	0.3575825577
7127	0.3575853672
7128	0.35758515
7129	0.3575967357
7130	0.3575969811
7131	0.357589021
7132	0.3575919212
7133	0.3575965875
7134	0.357596233
7135	0.3575954407
7136	0.3575950363
7137	0.3575945325
7138	0.3575952836
7139	0.3575965422
7140	0.3575965196
7141	0.3575989147
7142	0.3576113633
7143	0.3576116238
7144	0.357617979
7145	0.3576176196
7146	0.3576175947
7147	0.3576189538
7148	0.3576179344
7149	0.3576171928
7150	0.3576172765
7151	0.3576253078
7152	0.3576257325
7153	0.3576252654
7154	0.357625642
7155	0.357626274
7156	0.3576203574
7157	0.3576246708
7158	0.3576245319
7159	0.3576248226
7160	0.3576237433
7161	0.3576087647
7162	0.3576087665
7163	0.3576109732
7164	0.3576109134
7165	0.357611394
7166	0.3576113477
7167	0.3576117704
