utc,open,close,high,low,volume
2024-10-25T10:54:00.000000,21277.0,21277.0,21277.0,21277.0,1
2024-10-25T11:05:00.000000,21340.0,21340.0,21340.0,21340.0,1
2024-10-25T11:30:00.000000,21231.0,21231.0,21231.0,21231.0,1
2024-10-25T11:47:00.000000,21233.0,21232.0,21233.0,21232.0,2
2024-10-25T11:52:00.000000,21217.0,21209.0,21217.0,21209.0,6
2024-10-25T11:53:00.000000,21209.0,21209.0,21209.0,21209.0,1
2024-10-25T11:54:00.000000,21209.0,21209.0,21209.0,21209.0,8
2024-10-25T12:05:00.000000,21270.0,21270.0,21270.0,21270.0,1
2024-10-25T12:06:00.000000,21280.0,21279.0,21280.0,21279.0,2
2024-10-25T12:07:00.000000,21283.0,21250.0,21283.0,21250.0,3
2024-10-25T12:11:00.000000,21284.0,21284.0,21284.0,21284.0,1
2024-10-25T13:12:00.000000,21122.0,21122.0,21122.0,21122.0,1
2024-10-25T13:25:00.000000,21114.0,21110.0,21114.0,21110.0,9
2024-10-25T13:34:00.000000,21037.0,21037.0,21037.0,21037.0,1
2024-10-25T13:36:00.000000,21009.0,21010.0,21010.0,21009.0,2
2024-10-25T13:37:00.000000,21012.0,21009.0,21012.0,21009.0,2
2024-10-25T13:38:00.000000,21014.0,21014.0,21014.0,21014.0,1
2024-10-25T13:40:00.000000,21013.0,21013.0,21013.0,21013.0,2
2024-10-25T13:43:00.000000,21010.0,21009.0,21010.0,21009.0,3
2024-10-25T13:44:00.000000,21009.0,21009.0,21009.0,21009.0,10
2024-10-25T13:45:00.000000,21009.0,21000.0,21009.0,21000.0,6
2024-10-25T13:54:00.000000,20875.0,20875.0,20875.0,20875.0,1
2024-10-25T14:09:00.000000,20905.0,20905.0,20905.0,20905.0,1
2024-10-25T14:10:00.000000,20891.0,20891.0,20891.0,20891.0,1
2024-10-25T14:13:00.000000,20890.0,20890.0,20890.0,20890.0,1
2024-10-25T14:14:00.000000,20880.0,20805.0,20880.0,20805.0,5
2024-10-25T14:22:00.000000,20910.0,20910.0,20910.0,20910.0,1
2024-10-25T14:43:00.000000,20896.0,20897.0,20897.0,20896.0,3
2024-10-25T14:44:00.000000,20831.0,20831.0,20831.0,20831.0,1
2024-10-25T14:52:00.000000,20800.0,20800.0,20800.0,20800.0,3
2024-10-25T16:12:00.000000,20911.0,20911.0,20911.0,20911.0,1
2024-10-25T17:10:00.000000,20854.0,20856.0,20856.0,20854.0,2
2024-10-25T17:34:00.000000,20889.0,20889.0,20889.0,20889.0,1
2024-10-25T17:35:00.000000,20910.0,20910.0,20910.0,20910.0,1
2024-10-25T18:18:00.000000,20903.0,20843.0,20903.0,20843.0,30
2024-10-25T19:16:00.000000,20936.0,20936.0,20936.0,20936.0,2
2024-10-28T07:01:00.000000,20706.0,20706.0,20706.0,20706.0,2
2024-10-28T07:05:00.000000,20625.0,20622.0,20625.0,20622.0,2
2024-10-28T07:07:00.000000,20643.0,20643.0,20643.0,20643.0,1
2024-10-28T07:08:00.000000,20651.0,20651.0,20651.0,20651.0,1
2024-10-28T07:51:00.000000,20577.0,20577.0,20577.0,20577.0,2
2024-10-28T09:07:00.000000,20692.0,20692.0,20692.0,20692.0,2
2024-10-28T09:12:00.000000,20682.0,20682.0,20682.0,20682.0,1
2024-10-28T09:30:00.000000,20650.0,20650.0,20650.0,20650.0,2
2024-10-28T09:40:00.000000,20659.0,20659.0,20659.0,20659.0,1
2024-10-28T10:28:00.000000,20650.0,20650.0,20650.0,20650.0,1
2024-10-28T11:17:00.000000,20645.0,20645.0,20645.0,20645.0,1
2024-10-28T11:36:00.000000,20571.0,20571.0,20571.0,20571.0,1
2024-10-28T12:32:00.000000,20546.0,20546.0,20546.0,20546.0,1
2024-10-28T12:34:00.000000,20519.0,20548.0,20548.0,20519.0,3
2024-10-28T12:59:00.000000,20500.0,20500.0,20500.0,20500.0,1
2024-10-28T13:11:00.000000,20501.0,20501.0,20501.0,20501.0,1
2024-10-28T13:17:00.000000,20500.0,20500.0,20500.0,20500.0,2
2024-10-28T13:26:00.000000,20479.0,20479.0,20479.0,20479.0,1
2024-10-28T13:27:00.000000,20480.0,20480.0,20480.0,20480.0,1
2024-10-28T14:27:00.000000,20526.0,20526.0,20526.0,20526.0,2
2024-10-28T14:55:00.000000,20438.0,20447.0,20447.0,20438.0,6
2024-10-28T15:01:00.000000,20466.0,20467.0,20467.0,20466.0,2
2024-10-28T15:02:00.000000,20467.0,20467.0,20467.0,20467.0,1
2024-10-28T15:09:00.000000,20461.0,20463.0,20463.0,20461.0,3
2024-10-28T15:43:00.000000,20280.0,20280.0,20280.0,20280.0,1
2024-10-28T15:46:00.000000,20173.0,20171.0,20173.0,20171.0,2
2024-10-28T16:26:00.000000,20307.0,20307.0,20307.0,20307.0,1
2024-10-28T16:39:00.000000,20176.0,20176.0,20176.0,20176.0,1
2024-10-28T17:12:00.000000,20261.0,20261.0,20261.0,20261.0,1
2024-10-28T17:23:00.000000,20347.0,20385.0,20385.0,20347.0,2
2024-10-28T18:02:00.000000,20477.0,20477.0,20477.0,20477.0,1
2024-10-28T18:28:00.000000,20303.0,20303.0,20303.0,20303.0,1
2024-10-28T20:06:00.000000,20451.0,20451.0,20451.0,20451.0,1
2024-10-28T20:49:00.000000,20292.0,20292.0,20292.0,20292.0,1
2024-10-29T07:24:00.000000,20378.0,20378.0,20378.0,20378.0,1
2024-10-29T07:46:00.000000,20442.0,20442.0,20442.0,20442.0,1
2024-10-29T07:48:00.000000,20442.0,20442.0,20442.0,20442.0,3
2024-10-29T08:39:00.000000,20331.0,20331.0,20331.0,20331.0,2
2024-10-29T09:16:00.000000,20182.0,20182.0,20182.0,20182.0,1
2024-10-29T09:24:00.000000,20157.0,20242.0,20242.0,20156.0,6
2024-10-29T10:27:00.000000,20064.0,20052.0,20064.0,20052.0,3
2024-10-29T11:13:00.000000,20217.0,20218.0,20218.0,20217.0,3
2024-10-29T11:43:00.000000,20152.0,20152.0,20152.0,20152.0,1
2024-10-29T12:00:00.000000,20145.0,20145.0,20145.0,20145.0,1
2024-10-29T12:03:00.000000,20201.0,20201.0,20201.0,20201.0,1
2024-10-29T12:05:00.000000,20131.0,20131.0,20131.0,20131.0,1
2024-10-29T12:07:00.000000,20153.0,20153.0,20153.0,20153.0,1
2024-10-29T12:08:00.000000,20159.0,20159.0,20159.0,20159.0,2
2024-10-29T14:12:00.000000,20272.0,20273.0,20273.0,20272.0,2
2024-10-29T15:35:00.000000,20272.0,20272.0,20272.0,20272.0,3
2024-10-29T15:36:00.000000,20273.0,20273.0,20273.0,20273.0,1
2024-10-29T15:37:00.000000,20273.0,20273.0,20273.0,20273.0,1
2024-10-29T16:35:00.000000,20276.0,20276.0,20276.0,20276.0,1
2024-10-29T17:41:00.000000,20250.0,20250.0,20250.0,20250.0,2
2024-10-29T17:46:00.000000,20280.0,20280.0,20280.0,20280.0,1
2024-10-29T19:23:00.000000,20290.0,20290.0,20290.0,20290.0,1
2024-10-29T19:24:00.000000,20291.0,20291.0,20291.0,20291.0,1
2024-10-30T07:15:00.000000,20362.0,20362.0,20362.0,20362.0,1
2024-10-30T07:56:00.000000,20359.0,20359.0,20359.0,20359.0,1
2024-10-30T08:21:00.000000,20436.0,20436.0,20436.0,20436.0,1
2024-10-30T08:35:00.000000,20463.0,20463.0,20463.0,20463.0,1
2024-10-30T08:45:00.000000,20389.0,20389.0,20389.0,20389.0,1
2024-10-30T09:12:00.000000,20484.0,20484.0,20484.0,20484.0,1
2024-10-30T09:44:00.000000,20478.0,20478.0,20478.0,20478.0,2
2024-10-30T09:45:00.000000,20477.0,20476.0,20477.0,20476.0,2
2024-10-30T10:14:00.000000,20431.0,20431.0,20431.0,20431.0,1
2024-10-30T10:31:00.000000,20455.0,20455.0,20455.0,20455.0,1
2024-10-30T10:57:00.000000,20501.0,20501.0,20501.0,20501.0,1
2024-10-30T10:58:00.000000,20519.0,20520.0,20520.0,20519.0,4
2024-10-30T11:22:00.000000,20426.0,20389.0,20426.0,20388.0,3
2024-10-30T11:23:00.000000,20389.0,20388.0,20389.0,20388.0,6
2024-10-30T12:02:00.000000,20362.0,20362.0,20362.0,20362.0,1
2024-10-30T12:10:00.000000,20326.0,20324.0,20326.0,20324.0,5
2024-10-30T12:11:00.000000,20445.0,20445.0,20445.0,20445.0,5
2024-10-30T12:12:00.000000,20450.0,20450.0,20450.0,20450.0,1
2024-10-30T12:14:00.000000,20362.0,20362.0,20362.0,20362.0,1
2024-10-30T12:18:00.000000,20400.0,20400.0,20400.0,20400.0,1
2024-10-30T12:44:00.000000,20521.0,20568.0,20568.0,20521.0,10
2024-10-30T12:49:00.000000,20479.0,20479.0,20479.0,20479.0,1
2024-10-30T15:30:00.000000,20542.0,20543.0,20543.0,20542.0,4
2024-10-30T16:30:00.000000,20470.0,20470.0,20470.0,20470.0,1
2024-10-30T16:34:00.000000,20452.0,20452.0,20452.0,20452.0,1
2024-10-30T16:56:00.000000,20281.0,20280.0,20281.0,20280.0,3
2024-10-30T17:07:00.000000,20200.0,20200.0,20200.0,20200.0,3
2024-10-30T17:22:00.000000,20204.0,20204.0,20204.0,20204.0,1
2024-10-30T17:35:00.000000,20144.0,20144.0,20144.0,20144.0,1
2024-10-30T17:49:00.000000,20170.0,20170.0,20170.0,20170.0,1
2024-10-30T17:51:00.000000,20188.0,20188.0,20188.0,20188.0,5
2024-10-30T17:59:00.000000,20176.0,20176.0,20176.0,20176.0,2
2024-10-30T18:09:00.000000,20125.0,20125.0,20125.0,20125.0,2
2024-10-30T18:18:00.000000,20046.0,20046.0,20046.0,20046.0,2
2024-10-30T19:16:00.000000,20089.0,20089.0,20089.0,20089.0,1
2024-10-30T20:46:00.000000,20065.0,20065.0,20065.0,20065.0,1
2024-10-30T20:49:00.000000,20040.0,20040.0,20040.0,20040.0,2
2024-10-31T07:01:00.000000,20034.0,20034.0,20034.0,20034.0,1
2024-10-31T07:02:00.000000,20034.0,20034.0,20034.0,20034.0,1
2024-10-31T07:11:00.000000,20001.0,19961.0,20001.0,19961.0,6
2024-10-31T07:13:00.000000,20012.0,20012.0,20012.0,20012.0,1
2024-10-31T07:23:00.000000,20000.0,20000.0,20000.0,20000.0,1
2024-10-31T07:44:00.000000,19959.0,20002.0,20002.0,19959.0,6
2024-10-31T07:51:00.000000,19993.0,19993.0,19993.0,19993.0,2
2024-10-31T07:53:00.000000,20001.0,20001.0,20001.0,20001.0,2
2024-10-31T07:56:00.000000,20042.0,20042.0,20042.0,20042.0,2
2024-10-31T08:11:00.000000,19981.0,19981.0,19981.0,19981.0,2
2024-10-31T08:15:00.000000,19973.0,19973.0,19973.0,19973.0,1
2024-10-31T08:17:00.000000,19991.0,19991.0,19991.0,19991.0,2
2024-10-31T08:20:00.000000,19965.0,19965.0,19965.0,19965.0,1
2024-10-31T08:35:00.000000,19899.0,19907.0,19907.0,19899.0,2
2024-10-31T08:43:00.000000,19887.0,19887.0,19887.0,19887.0,1
2024-10-31T08:44:00.000000,19880.0,19831.0,19880.0,19831.0,6
2024-10-31T08:47:00.000000,19863.0,19862.0,19863.0,19862.0,2
2024-10-31T08:48:00.000000,19883.0,19883.0,19883.0,19883.0,1
2024-10-31T09:00:00.000000,19861.0,19855.0,19861.0,19855.0,7
2024-10-31T09:08:00.000000,19853.0,19813.0,19853.0,19813.0,5
2024-10-31T09:18:00.000000,19824.0,19824.0,19824.0,19824.0,4
2024-10-31T09:29:00.000000,19871.0,19871.0,19871.0,19871.0,2
2024-10-31T10:04:00.000000,19932.0,19932.0,19932.0,19932.0,2
2024-10-31T11:17:00.000000,19914.0,19914.0,19914.0,19914.0,1
2024-10-31T11:32:00.000000,19915.0,19915.0,19915.0,19915.0,2
2024-10-31T11:35:00.000000,19935.0,19935.0,19935.0,19935.0,2
2024-10-31T11:50:00.000000,20045.0,20045.0,20045.0,20045.0,2
2024-10-31T11:53:00.000000,20024.0,20025.0,20025.0,20024.0,5
2024-10-31T11:55:00.000000,20005.0,20005.0,20005.0,20005.0,3
2024-10-31T12:09:00.000000,19927.0,19927.0,19927.0,19927.0,3
2024-10-31T12:32:00.000000,19961.0,19961.0,19961.0,19961.0,1
2024-10-31T13:04:00.000000,19989.0,19989.0,19989.0,19989.0,1
2024-10-31T13:18:00.000000,19950.0,19950.0,19950.0,19950.0,4
2024-10-31T13:45:00.000000,19950.0,19950.0,19950.0,19950.0,1
2024-10-31T14:16:00.000000,19959.0,19907.0,19959.0,19907.0,7
2024-10-31T14:44:00.000000,19969.0,19969.0,19969.0,19969.0,1
2024-10-31T15:01:00.000000,19934.0,19956.0,19956.0,19934.0,10
2024-10-31T15:04:00.000000,19896.0,19896.0,19896.0,19896.0,3
2024-10-31T15:20:00.000000,19904.0,19904.0,19904.0,19904.0,1
2024-10-31T16:16:00.000000,19844.0,19844.0,19844.0,19844.0,1
2024-10-31T16:24:00.000000,19795.0,19795.0,19795.0,19795.0,1
2024-10-31T16:44:00.000000,19744.0,19772.0,19772.0,19744.0,4
2024-10-31T16:50:00.000000,19722.0,19722.0,19722.0,19722.0,1
2024-10-31T16:59:00.000000,19713.0,19713.0,19713.0,19713.0,2
2024-10-31T17:02:00.000000,19713.0,19713.0,19713.0,19713.0,3
2024-10-31T17:29:00.000000,19746.0,19746.0,19746.0,19746.0,2
2024-10-31T18:37:00.000000,19779.0,19780.0,19780.0,19779.0,7
2024-10-31T18:39:00.000000,19780.0,19780.0,19780.0,19780.0,1
2024-10-31T18:47:00.000000,19780.0,19780.0,19780.0,19780.0,1
2024-10-31T18:53:00.000000,19780.0,19780.0,19780.0,19780.0,4
2024-10-31T18:54:00.000000,19780.0,19780.0,19780.0,19780.0,7
2024-10-31T18:58:00.000000,19780.0,19780.0,19780.0,19780.0,5
2024-10-31T19:18:00.000000,19850.0,19860.0,19860.0,19850.0,10
2024-10-31T19:56:00.000000,19813.0,19813.0,19813.0,19813.0,1
2024-10-31T20:20:00.000000,19776.0,19776.0,19776.0,19776.0,1
2024-11-01T07:26:00.000000,19803.0,19803.0,19803.0,19803.0,1
2024-11-01T07:54:00.000000,19851.0,19811.0,19851.0,19811.0,3
2024-11-01T08:17:00.000000,19843.0,19843.0,19843.0,19843.0,1
2024-11-01T08:35:00.000000,19825.0,19830.0,19830.0,19825.0,2
2024-11-01T08:36:00.000000,19835.0,19831.0,19835.0,19831.0,6
2024-11-01T08:39:00.000000,19820.0,19792.0,19820.0,19792.0,3
2024-11-01T08:50:00.000000,19845.0,19845.0,19845.0,19845.0,1
2024-11-01T09:11:00.000000,19865.0,19921.0,19921.0,19865.0,3
2024-11-01T09:33:00.000000,19817.0,19817.0,19817.0,19817.0,1
2024-11-01T11:34:00.000000,19856.0,19856.0,19856.0,19856.0,1
2024-11-01T11:46:00.000000,19862.0,19862.0,19862.0,19862.0,1
2024-11-01T12:16:00.000000,19834.0,19834.0,19834.0,19834.0,1
2024-11-01T13:50:00.000000,19897.0,19897.0,19897.0,19897.0,10
2024-11-01T14:25:00.000000,19948.0,19940.0,19948.0,19940.0,10
2024-11-01T14:26:00.000000,19940.0,19940.0,19940.0,19940.0,9
2024-11-01T14:47:00.000000,20033.0,20033.0,20033.0,20033.0,1
2024-11-01T15:05:00.000000,20013.0,20013.0,20013.0,20013.0,1
2024-11-01T15:07:00.000000,20008.0,20008.0,20008.0,20008.0,2
2024-11-01T15:31:00.000000,20030.0,20030.0,20030.0,20030.0,3
2024-11-01T15:39:00.000000,20078.0,20078.0,20078.0,20078.0,2
2024-11-01T19:10:00.000000,20067.0,20067.0,20067.0,20067.0,2
2024-11-01T20:06:00.000000,20076.0,20076.0,20076.0,20076.0,1
2024-11-01T20:18:00.000000,20071.0,20071.0,20071.0,20071.0,1
2024-11-02T07:16:00.000000,20122.0,20122.0,20122.0,20122.0,1
2024-11-02T08:21:00.000000,20066.0,20066.0,20066.0,20066.0,1
2024-11-02T10:08:00.000000,20000.0,20000.0,20000.0,20000.0,2
2024-11-02T14:40:00.000000,20120.0,20120.0,20120.0,20120.0,2
2024-11-02T18:53:00.000000,20219.0,20225.0,20225.0,20218.0,5
2024-11-02T18:54:00.000000,20220.0,20222.0,20225.0,20220.0,13
2024-11-05T07:06:00.000000,20211.0,20218.0,20218.0,20211.0,3
2024-11-05T07:22:00.000000,20202.0,20182.0,20202.0,20182.0,2
2024-11-05T07:24:00.000000,20186.0,20186.0,20186.0,20186.0,1
2024-11-05T08:37:00.000000,20098.0,20079.0,20098.0,20079.0,4
2024-11-05T09:39:00.000000,20199.0,20203.0,20203.0,20199.0,5
2024-11-05T09:42:00.000000,20209.0,20215.0,20215.0,20209.0,5
2024-11-05T11:50:00.000000,20110.0,20110.0,20110.0,20110.0,1
2024-11-05T11:51:00.000000,20110.0,20110.0,20110.0,20110.0,2
2024-11-05T11:56:00.000000,20094.0,20094.0,20094.0,20094.0,3
2024-11-05T12:00:00.000000,20093.0,20093.0,20093.0,20093.0,1
2024-11-05T12:08:00.000000,20094.0,20094.0,20094.0,20094.0,2
2024-11-05T13:48:00.000000,20046.0,20046.0,20046.0,20046.0,1
2024-11-05T14:06:00.000000,20031.0,20031.0,20031.0,20031.0,1
2024-11-05T14:07:00.000000,20000.0,20001.0,20001.0,20000.0,8
2024-11-05T14:08:00.000000,20000.0,20000.0,20000.0,20000.0,8
2024-11-05T16:39:00.000000,20110.0,20110.0,20110.0,20110.0,8
2024-11-06T07:05:00.000000,20483.0,20483.0,20483.0,20483.0,1
2024-11-06T07:06:00.000000,20509.0,20597.0,20597.0,20476.0,22
2024-11-06T07:07:00.000000,20572.0,20572.0,20572.0,20572.0,2
2024-11-06T07:12:00.000000,20414.0,20414.0,20414.0,20414.0,2
2024-11-06T07:16:00.000000,20370.0,20370.0,20370.0,20370.0,1
2024-11-06T07:17:00.000000,20351.0,20351.0,20351.0,20351.0,1
2024-11-06T07:18:00.000000,20350.0,20350.0,20350.0,20350.0,1
2024-11-06T07:25:00.000000,20267.0,20262.0,20267.0,20262.0,5
2024-11-06T07:28:00.000000,20277.0,20305.0,20305.0,20276.0,6
2024-11-06T07:30:00.000000,20306.0,20307.0,20307.0,20305.0,5
2024-11-06T07:33:00.000000,20369.0,20369.0,20369.0,20369.0,1
2024-11-06T08:13:00.000000,20555.0,20555.0,20555.0,20555.0,2
2024-11-06T08:24:00.000000,20570.0,20651.0,20651.0,20570.0,4
2024-11-06T08:26:00.000000,20761.0,20761.0,20761.0,20761.0,4
2024-11-06T08:28:00.000000,20692.0,20681.0,20693.0,20649.0,14
2024-11-06T08:31:00.000000,20684.0,20684.0,20684.0,20684.0,3
2024-11-06T09:37:00.000000,20684.0,20684.0,20684.0,20684.0,1
2024-11-06T09:38:00.000000,20684.0,20684.0,20684.0,20684.0,1
2024-11-06T09:58:00.000000,20682.0,20682.0,20682.0,20682.0,1
2024-11-06T10:09:00.000000,20671.0,20671.0,20671.0,20671.0,1
2024-11-06T12:02:00.000000,20578.0,20578.0,20578.0,20578.0,4
2024-11-06T12:07:00.000000,20541.0,20541.0,20541.0,20541.0,4
2024-11-06T12:18:00.000000,20482.0,20482.0,20482.0,20482.0,2
2024-11-06T13:20:00.000000,20438.0,20438.0,20438.0,20438.0,2
2024-11-06T13:22:00.000000,20441.0,20444.0,20444.0,20441.0,15
2024-11-06T13:51:00.000000,20397.0,20397.0,20398.0,20397.0,6
2024-11-06T13:55:00.000000,20351.0,20351.0,20351.0,20351.0,3
2024-11-06T13:57:00.000000,20351.0,20351.0,20351.0,20351.0,3
2024-11-06T14:01:00.000000,20350.0,20350.0,20350.0,20350.0,4
2024-11-06T14:20:00.000000,20310.0,20310.0,20310.0,20310.0,1
2024-11-06T14:21:00.000000,20301.0,20290.0,20301.0,20290.0,10
2024-11-06T14:23:00.000000,20305.0,20305.0,20305.0,20305.0,1
2024-11-06T14:30:00.000000,20358.0,20359.0,20359.0,20358.0,3
2024-11-06T14:32:00.000000,20388.0,20389.0,20389.0,20388.0,3
2024-11-06T18:40:00.000000,20401.0,20401.0,20401.0,20401.0,8
2024-11-07T07:22:00.000000,20235.0,20235.0,20235.0,20235.0,1
2024-11-07T09:10:00.000000,20239.0,20261.0,20261.0,20239.0,6
2024-11-07T09:29:00.000000,20467.0,20467.0,20467.0,20467.0,4
2024-11-07T09:32:00.000000,20503.0,20503.0,20503.0,20503.0,1
2024-11-07T11:52:00.000000,20500.0,20500.0,20500.0,20500.0,1
2024-11-07T11:54:00.000000,20575.0,20575.0,20575.0,20575.0,1
2024-11-07T11:55:00.000000,20575.0,20575.0,20575.0,20575.0,1
2024-11-07T11:57:00.000000,20575.0,20575.0,20575.0,20575.0,1
2024-11-07T12:01:00.000000,20576.0,20576.0,20576.0,20576.0,1
2024-11-07T12:02:00.000000,20576.0,20575.0,20576.0,20575.0,4
2024-11-07T12:31:00.000000,20512.0,20512.0,20512.0,20512.0,1
2024-11-07T12:34:00.000000,20574.0,20574.0,20574.0,20574.0,1
2024-11-07T13:09:00.000000,20500.0,20500.0,20500.0,20500.0,2
2024-11-07T13:34:00.000000,20563.0,20567.0,20567.0,20563.0,4
2024-11-07T13:36:00.000000,20472.0,20472.0,20472.0,20472.0,1
2024-11-07T14:32:00.000000,20545.0,20545.0,20545.0,20545.0,1
2024-11-07T18:54:00.000000,20559.0,20559.0,20559.0,20559.0,1
2024-11-07T19:21:00.000000,20634.0,20634.0,20634.0,20634.0,3
2024-11-07T19:27:00.000000,20647.0,20647.0,20647.0,20647.0,1
2024-11-07T19:28:00.000000,20647.0,20647.0,20647.0,20647.0,2
2024-11-07T19:46:00.000000,20620.0,20621.0,20621.0,20620.0,2
2024-11-07T19:47:00.000000,20623.0,20623.0,20623.0,20623.0,1
2024-11-08T08:28:00.000000,20840.0,20840.0,20840.0,20840.0,1
2024-11-08T09:16:00.000000,20824.0,20824.0,20824.0,20824.0,1
2024-11-08T09:38:00.000000,20881.0,20881.0,20881.0,20881.0,1
2024-11-08T10:53:00.000000,20789.0,20789.0,20789.0,20789.0,1
2024-11-08T12:48:00.000000,20877.0,20877.0,20877.0,20877.0,1
2024-11-08T12:51:00.000000,20826.0,20826.0,20826.0,20826.0,1
2024-11-08T13:25:00.000000,20876.0,20876.0,20876.0,20876.0,1
2024-11-08T13:58:00.000000,20885.0,20876.0,20885.0,20876.0,11
2024-11-08T14:00:00.000000,20875.0,20875.0,20875.0,20875.0,1
2024-11-08T14:21:00.000000,20860.0,20874.0,20874.0,20860.0,15
2024-11-08T14:28:00.000000,20809.0,20802.0,20809.0,20802.0,5
2024-11-08T15:11:00.000000,20930.0,21029.0,21029.0,20930.0,5
2024-11-08T15:31:00.000000,21024.0,21024.0,21024.0,21024.0,4
2024-11-08T15:45:00.000000,20900.0,20900.0,20900.0,20900.0,1
2024-11-08T16:17:00.000000,21122.0,21122.0,21122.0,21122.0,5
2024-11-08T16:31:00.000000,21122.0,21122.0,21122.0,21122.0,4
2024-11-08T16:32:00.000000,21122.0,21122.0,21122.0,21122.0,1
2024-11-08T16:48:00.000000,21099.0,21099.0,21099.0,21099.0,1
2024-11-08T16:49:00.000000,21099.0,21099.0,21099.0,21099.0,9
2024-11-08T17:04:00.000000,21102.0,21102.0,21102.0,21102.0,1
2024-11-08T17:33:00.000000,21202.0,21202.0,21202.0,21202.0,1
2024-11-08T17:34:00.000000,21202.0,21202.0,21202.0,21202.0,2
2024-11-08T19:15:00.000000,21185.0,21185.0,21185.0,21185.0,1
2024-11-08T20:34:00.000000,21315.0,21315.0,21315.0,21315.0,1
2024-11-08T20:40:00.000000,21214.0,21215.0,21215.0,21214.0,4
2024-11-11T07:00:00.000000,21500.0,21500.0,21500.0,21500.0,3
2024-11-11T07:02:00.000000,21394.0,21394.0,21394.0,21394.0,3
2024-11-11T07:03:00.000000,21431.0,21431.0,21431.0,21431.0,1
2024-11-11T07:11:00.000000,21319.0,21319.0,21319.0,21319.0,1
2024-11-11T07:21:00.000000,21345.0,21346.0,21346.0,21345.0,3
2024-11-11T07:38:00.000000,21413.0,21413.0,21413.0,21413.0,1
2024-11-11T08:03:00.000000,21376.0,21380.0,21380.0,21376.0,10
2024-11-11T08:10:00.000000,21375.0,21376.0,21376.0,21375.0,5
2024-11-11T08:26:00.000000,21412.0,21403.0,21412.0,21403.0,2
2024-11-11T08:41:00.000000,21413.0,21413.0,21413.0,21413.0,1
2024-11-11T08:52:00.000000,21453.0,21451.0,21453.0,21451.0,2
2024-11-11T09:00:00.000000,21464.0,21464.0,21464.0,21464.0,1
2024-11-11T09:03:00.000000,21411.0,21411.0,21411.0,21411.0,1
2024-11-11T09:04:00.000000,21411.0,21411.0,21411.0,21411.0,1
2024-11-11T09:24:00.000000,21517.0,21603.0,21603.0,21517.0,10
2024-11-11T09:25:00.000000,21611.0,21611.0,21611.0,21611.0,2
2024-11-11T09:35:00.000000,21579.0,21579.0,21579.0,21579.0,4
2024-11-11T09:36:00.000000,21554.0,21554.0,21554.0,21554.0,3
2024-11-11T09:40:00.000000,21553.0,21553.0,21553.0,21553.0,4
2024-11-11T09:41:00.000000,21553.0,21553.0,21553.0,21553.0,4
2024-11-11T09:49:00.000000,21578.0,21578.0,21578.0,21578.0,1
2024-11-11T10:04:00.000000,21554.0,21554.0,21554.0,21554.0,1
2024-11-11T10:05:00.000000,21553.0,21553.0,21553.0,21553.0,9
2024-11-11T10:06:00.000000,21553.0,21553.0,21553.0,21553.0,3
2024-11-11T10:09:00.000000,21531.0,21531.0,21531.0,21531.0,3
2024-11-11T10:21:00.000000,21577.0,21577.0,21577.0,21577.0,3
2024-11-11T10:22:00.000000,21627.0,21673.0,21673.0,21627.0,4
2024-11-11T10:34:00.000000,21753.0,21753.0,21753.0,21753.0,1
2024-11-11T10:50:00.000000,21706.0,21706.0,21706.0,21706.0,1
2024-11-11T11:07:00.000000,21703.0,21702.0,21703.0,21702.0,6
2024-11-11T11:18:00.000000,21638.0,21638.0,21638.0,21638.0,6
2024-11-11T11:19:00.000000,21638.0,21638.0,21638.0,21638.0,4
2024-11-11T11:22:00.000000,21578.0,21578.0,21578.0,21578.0,3
2024-11-11T11:23:00.000000,21578.0,21569.0,21578.0,21569.0,18
2024-11-11T11:32:00.000000,21522.0,21522.0,21522.0,21522.0,1
2024-11-11T11:36:00.000000,21514.0,21514.0,21514.0,21514.0,2
2024-11-11T11:42:00.000000,21442.0,21442.0,21442.0,21442.0,1
2024-11-11T11:49:00.000000,21470.0,21470.0,21470.0,21470.0,1
2024-11-11T13:13:00.000000,21516.0,21517.0,21517.0,21516.0,2
2024-11-11T15:02:00.000000,21621.0,21621.0,21621.0,21621.0,1
2024-11-11T15:18:00.000000,21778.0,21778.0,21778.0,21778.0,3
2024-11-11T16:19:00.000000,21820.0,21820.0,21820.0,21820.0,1
2024-11-11T16:20:00.000000,21820.0,21820.0,21820.0,21820.0,4
2024-11-11T20:30:00.000000,21832.0,21832.0,21832.0,21832.0,1
2024-11-12T07:15:00.000000,21643.0,21643.0,21643.0,21643.0,2
2024-11-12T07:29:00.000000,21555.0,21555.0,21555.0,21555.0,1
2024-11-12T07:48:00.000000,21483.0,21483.0,21483.0,21483.0,6
2024-11-12T08:18:00.000000,21484.0,21484.0,21484.0,21484.0,2
2024-11-12T08:21:00.000000,21484.0,21484.0,21484.0,21484.0,4
2024-11-12T08:58:00.000000,21530.0,21571.0,21571.0,21530.0,11
2024-11-12T10:03:00.000000,21671.0,21685.0,21685.0,21671.0,8
2024-11-12T10:32:00.000000,21578.0,21578.0,21578.0,21578.0,2
2024-11-12T12:14:00.000000,21490.0,21490.0,21490.0,21490.0,1
2024-11-12T12:22:00.000000,21541.0,21541.0,21541.0,21541.0,2
2024-11-12T12:23:00.000000,21541.0,21541.0,21541.0,21541.0,1
2024-11-12T12:29:00.000000,21540.0,21540.0,21540.0,21540.0,2
