utc,open,close,high,low,volume
2024-11-15T10:02:00.000000,37000.0,37000.0,37000.0,37000.0,3
2024-11-15T10:31:00.000000,37099.0,37099.0,37099.0,37099.0,1
2024-11-15T10:44:00.000000,37099.0,37100.0,37100.0,37099.0,3
2024-11-15T10:45:00.000000,37235.0,37235.0,37235.0,37235.0,1
2024-11-15T10:46:00.000000,36986.0,36884.0,36986.0,36884.0,8
2024-11-15T11:17:00.000000,37282.0,37282.0,37282.0,37282.0,1
2024-11-15T12:50:00.000000,37250.0,37250.0,37250.0,37250.0,4
2024-11-15T12:54:00.000000,37250.0,37250.0,37250.0,37250.0,6
2024-11-15T12:55:00.000000,37250.0,37250.0,37250.0,37250.0,3
2024-11-15T12:56:00.000000,37314.0,37314.0,37314.0,37314.0,9
2024-11-15T12:57:00.000000,37314.0,37314.0,37314.0,37314.0,5
2024-11-15T12:58:00.000000,37313.0,37314.0,37314.0,37313.0,7
2024-11-15T13:03:00.000000,37498.0,37498.0,37498.0,37498.0,1
2024-11-15T13:35:00.000000,37496.0,37496.0,37496.0,37496.0,1
2024-11-15T13:36:00.000000,37495.0,37495.0,37495.0,37495.0,1
2024-11-15T13:37:00.000000,37496.0,37496.0,37496.0,37496.0,1
2024-11-15T13:38:00.000000,37495.0,37495.0,37495.0,37495.0,1
2024-11-15T13:40:00.000000,37250.0,37250.0,37250.0,37250.0,1
2024-11-15T13:41:00.000000,37495.0,37495.0,37495.0,37495.0,1
2024-11-15T13:50:00.000000,37128.0,37496.0,37496.0,37127.0,8
2024-11-15T15:33:00.000000,37499.0,37499.0,37499.0,37499.0,1
2024-11-15T15:37:00.000000,37499.0,37500.0,37500.0,37499.0,6
2024-11-15T15:38:00.000000,37500.0,37500.0,37500.0,37500.0,5
2024-11-15T16:09:00.000000,37499.0,37499.0,37499.0,37499.0,1
2024-11-15T16:13:00.000000,37499.0,37500.0,37500.0,37499.0,6
2024-11-15T16:18:00.000000,37500.0,37500.0,37500.0,37500.0,5
2024-11-15T16:19:00.000000,37500.0,37500.0,37500.0,37500.0,5
2024-11-15T16:34:00.000000,37499.0,37500.0,37500.0,37499.0,4
2024-11-15T18:46:00.000000,37424.0,37423.0,37424.0,37423.0,5
2024-11-15T20:47:00.000000,37700.0,37700.0,37700.0,37700.0,1
2024-11-18T07:24:00.000000,37614.0,38007.0,38007.0,37614.0,3
2024-11-18T07:28:00.000000,37935.0,37935.0,37935.0,37935.0,1
2024-11-18T07:29:00.000000,38026.0,38026.0,38026.0,38026.0,1
2024-11-18T07:35:00.000000,38030.0,38030.0,38030.0,38030.0,1
2024-11-18T08:25:00.000000,37696.0,37859.0,37859.0,37696.0,4
2024-11-18T08:26:00.000000,38030.0,38030.0,38030.0,38030.0,11
2024-11-18T10:03:00.000000,37537.0,37537.0,37537.0,37537.0,1
2024-11-18T16:07:00.000000,38153.0,39400.0,41514.0,38153.0,85
2024-11-18T16:08:00.000000,39400.0,39100.0,40630.0,39100.0,73
2024-11-18T16:14:00.000000,38890.0,38890.0,38890.0,38890.0,1
2024-11-18T16:17:00.000000,38895.0,38895.0,38895.0,38895.0,1
2024-11-18T16:22:00.000000,39300.0,39300.0,39300.0,39300.0,1
2024-11-18T16:23:00.000000,39467.0,39477.0,39477.0,39467.0,5
2024-11-18T16:40:00.000000,39105.0,38895.0,39105.0,38895.0,6
2024-11-18T16:41:00.000000,38895.0,38895.0,38895.0,38895.0,3
2024-11-18T16:45:00.000000,38885.0,38885.0,38885.0,38885.0,1
2024-11-18T16:50:00.000000,39648.0,39648.0,39648.0,39648.0,1
2024-11-18T17:02:00.000000,38902.0,38901.0,38902.0,38901.0,5
2024-11-18T17:14:00.000000,39649.0,39649.0,39649.0,39649.0,1
2024-11-18T18:38:00.000000,39649.0,39452.0,39700.0,39452.0,7
2024-11-18T18:45:00.000000,39799.0,39799.0,39799.0,39799.0,2
2024-11-18T18:47:00.000000,39649.0,39649.0,39649.0,39649.0,2
2024-11-18T18:51:00.000000,39200.0,39200.0,39200.0,39200.0,1
2024-11-18T19:01:00.000000,39415.0,39415.0,39415.0,39415.0,1
2024-11-18T19:03:00.000000,39292.0,39200.0,39292.0,39200.0,6
2024-11-18T19:06:00.000000,39240.0,39240.0,39240.0,39240.0,1
2024-11-18T19:13:00.000000,39187.0,39187.0,39187.0,39187.0,1
2024-11-18T19:21:00.000000,39201.0,39201.0,39201.0,39201.0,1
2024-11-18T20:33:00.000000,39200.0,39200.0,39200.0,39200.0,1
2024-11-18T20:37:00.000000,39168.0,39105.0,39168.0,39105.0,4
2024-11-19T07:13:00.000000,39201.0,39201.0,39201.0,39201.0,1
2024-11-19T07:23:00.000000,39269.0,39269.0,39269.0,39269.0,1
2024-11-19T07:45:00.000000,39216.0,39216.0,39216.0,39216.0,1
2024-11-19T07:54:00.000000,39216.0,39216.0,39216.0,39216.0,1
2024-11-19T07:55:00.000000,39215.0,39211.0,39215.0,39211.0,2
2024-11-19T08:11:00.000000,39206.0,39206.0,39206.0,39206.0,1
2024-11-19T08:14:00.000000,39212.0,39212.0,39212.0,39212.0,1
2024-11-19T08:17:00.000000,39203.0,39202.0,39203.0,39202.0,2
2024-11-19T08:31:00.000000,39201.0,39201.0,39201.0,39201.0,3
2024-11-19T08:35:00.000000,39201.0,39201.0,39201.0,39201.0,1
2024-11-19T08:43:00.000000,39071.0,39071.0,39071.0,39071.0,1
2024-11-19T08:48:00.000000,39051.0,39037.0,39051.0,39037.0,4
2024-11-19T08:49:00.000000,39009.0,38990.0,39009.0,38990.0,6
2024-11-19T08:50:00.000000,38966.0,38966.0,38966.0,38966.0,1
2024-11-19T08:51:00.000000,38962.0,38962.0,38962.0,38962.0,1
2024-11-19T08:53:00.000000,38730.0,38631.0,38730.0,38631.0,10
2024-11-19T09:11:00.000000,38520.0,38520.0,38520.0,38520.0,1
2024-11-19T09:26:00.000000,38608.0,38608.0,38608.0,38608.0,1
2024-11-19T09:33:00.000000,38518.0,38518.0,38518.0,38518.0,1
2024-11-19T09:42:00.000000,38599.0,38600.0,38600.0,38599.0,2
2024-11-19T09:55:00.000000,38779.0,38779.0,38779.0,38779.0,2
2024-11-19T09:57:00.000000,38934.0,38993.0,38993.0,38934.0,6
2024-11-19T10:29:00.000000,38748.0,38748.0,38748.0,38748.0,1
2024-11-19T10:36:00.000000,38891.0,38891.0,38891.0,38891.0,1
2024-11-19T10:39:00.000000,38722.0,38722.0,38722.0,38722.0,1
2024-11-19T11:15:00.000000,38696.0,38696.0,38696.0,38696.0,1
2024-11-19T11:23:00.000000,38580.0,38580.0,38580.0,38580.0,2
2024-11-19T11:47:00.000000,38621.0,38621.0,38621.0,38621.0,1
2024-11-19T11:49:00.000000,38630.0,38685.0,38685.0,38630.0,2
2024-11-19T11:53:00.000000,38826.0,38826.0,38826.0,38826.0,1
2024-11-19T13:11:00.000000,38562.0,38562.0,38562.0,38562.0,1
2024-11-19T13:12:00.000000,38606.0,38606.0,38606.0,38606.0,1
2024-11-19T13:52:00.000000,38275.0,38275.0,38275.0,38275.0,1
2024-11-19T14:01:00.000000,38299.0,38299.0,38299.0,38299.0,1
2024-11-19T14:02:00.000000,38436.0,38526.0,38526.0,38436.0,5
2024-11-19T14:23:00.000000,38343.0,38343.0,38343.0,38343.0,1
2024-11-19T14:51:00.000000,38278.0,38258.0,38278.0,38258.0,3
2024-11-19T16:21:00.000000,38350.0,38354.0,38354.0,38350.0,2
2024-11-19T17:00:00.000000,38486.0,38501.0,38501.0,38397.0,3
2024-11-19T19:42:00.000000,38162.0,38151.0,38162.0,38151.0,2
2024-11-19T19:45:00.000000,38151.0,38148.0,38151.0,38148.0,3
2024-11-19T19:49:00.000000,38154.0,38154.0,38154.0,38154.0,1
2024-11-19T19:55:00.000000,38163.0,38163.0,38163.0,38163.0,1
2024-11-19T20:01:00.000000,38132.0,38132.0,38132.0,38132.0,1
2024-11-19T20:25:00.000000,38032.0,38032.0,38032.0,38032.0,1
2024-11-19T20:37:00.000000,38131.0,38166.0,38166.0,38131.0,3
2024-11-20T07:16:00.000000,38256.0,38256.0,38256.0,38256.0,1
2024-11-20T07:30:00.000000,38080.0,38000.0,38080.0,38000.0,2
2024-11-20T07:31:00.000000,38010.0,38010.0,38010.0,38010.0,1
2024-11-20T07:34:00.000000,37920.0,37920.0,37920.0,37920.0,2
2024-11-20T07:37:00.000000,37913.0,37913.0,37913.0,37913.0,1
2024-11-20T07:40:00.000000,37900.0,37900.0,37900.0,37900.0,1
2024-11-20T07:41:00.000000,37850.0,37850.0,37850.0,37850.0,1
2024-11-20T07:42:00.000000,37823.0,37823.0,37823.0,37823.0,1
2024-11-20T07:54:00.000000,37715.0,37715.0,37715.0,37715.0,1
2024-11-20T07:58:00.000000,37676.0,37676.0,37676.0,37676.0,1
2024-11-20T08:25:00.000000,37592.0,37500.0,37592.0,37500.0,3
2024-11-20T08:31:00.000000,37599.0,37599.0,37599.0,37599.0,1
2024-11-20T08:33:00.000000,37600.0,37600.0,37600.0,37600.0,1
2024-11-20T08:34:00.000000,37550.0,37550.0,37550.0,37550.0,2
2024-11-20T08:46:00.000000,37550.0,37550.0,37550.0,37550.0,1
2024-11-20T09:09:00.000000,37716.0,37717.0,37717.0,37716.0,3
2024-11-20T13:10:00.000000,37573.0,37628.0,37628.0,37573.0,3
2024-11-20T13:32:00.000000,37562.0,37562.0,37562.0,37562.0,1
2024-11-20T13:34:00.000000,37553.0,37553.0,37553.0,37553.0,1
2024-11-20T13:45:00.000000,37383.0,37383.0,37383.0,37383.0,3
2024-11-20T13:46:00.000000,37355.0,37287.0,37355.0,37287.0,4
2024-11-20T13:47:00.000000,37280.0,37280.0,37280.0,37280.0,2
2024-11-20T14:01:00.000000,37198.0,37198.0,37198.0,37198.0,1
2024-11-20T16:06:00.000000,37050.0,37050.0,37050.0,37050.0,3
2024-11-20T16:08:00.000000,37050.0,37050.0,37050.0,37050.0,1
2024-11-20T16:10:00.000000,37050.0,37050.0,37050.0,37050.0,7
2024-11-20T16:11:00.000000,37050.0,37050.0,37050.0,37050.0,13
2024-11-20T16:12:00.000000,37000.0,37000.0,37000.0,37000.0,2
2024-11-20T16:13:00.000000,37000.0,37000.0,37000.0,37000.0,3
2024-11-20T16:23:00.000000,37000.0,37000.0,37000.0,37000.0,1
2024-11-20T18:35:00.000000,37000.0,37000.0,37000.0,37000.0,1
2024-11-20T18:38:00.000000,37144.0,37144.0,37144.0,37144.0,1
2024-11-20T18:40:00.000000,37200.0,37200.0,37200.0,37200.0,1
2024-11-20T18:41:00.000000,37190.0,37190.0,37190.0,37190.0,1
2024-11-20T19:40:00.000000,37026.0,37026.0,37026.0,37026.0,1
2024-11-20T20:46:00.000000,37163.0,37163.0,37163.0,37163.0,1
2024-11-21T07:35:00.000000,36971.0,36971.0,36971.0,36971.0,1
2024-11-21T07:52:00.000000,36500.0,36500.0,36500.0,36500.0,1
2024-11-21T07:53:00.000000,36500.0,36500.0,36500.0,36500.0,7
2024-11-21T08:00:00.000000,36412.0,36412.0,36412.0,36412.0,1
2024-11-21T08:10:00.000000,36334.0,36334.0,36334.0,36334.0,1
2024-11-21T08:25:00.000000,36400.0,36400.0,36400.0,36400.0,1
2024-11-21T08:30:00.000000,36248.0,36246.0,36248.0,36246.0,3
2024-11-21T09:43:00.000000,36205.0,36276.0,36723.0,36205.0,54
2024-11-21T09:44:00.000000,36339.0,36284.0,36339.0,36284.0,6
2024-11-21T09:45:00.000000,36284.0,36171.0,36284.0,36171.0,2
2024-11-21T09:46:00.000000,36163.0,36163.0,36163.0,36163.0,1
2024-11-21T10:00:00.000000,36262.0,36198.0,36262.0,36198.0,5
2024-11-21T10:15:00.000000,36198.0,36198.0,36198.0,36198.0,7
2024-11-21T10:26:00.000000,36299.0,36299.0,36299.0,36299.0,2
2024-11-21T10:52:00.000000,36299.0,36299.0,36299.0,36299.0,4
2024-11-21T10:57:00.000000,36300.0,36300.0,36300.0,36300.0,1
2024-11-21T11:59:00.000000,36168.0,36168.0,36168.0,36168.0,1
2024-11-21T12:03:00.000000,36137.0,36137.0,36137.0,36137.0,1
2024-11-21T12:16:00.000000,36075.0,36075.0,36075.0,36075.0,1
2024-11-21T12:22:00.000000,36000.0,36000.0,36000.0,36000.0,1
2024-11-21T12:23:00.000000,35928.0,35928.0,35928.0,35928.0,1
2024-11-21T12:24:00.000000,35874.0,35874.0,35874.0,35874.0,1
2024-11-21T12:36:00.000000,35670.0,35670.0,35670.0,35670.0,1
2024-11-21T12:42:00.000000,35611.0,35611.0,35611.0,35611.0,1
2024-11-21T12:44:00.000000,35611.0,35611.0,35611.0,35611.0,3
2024-11-21T12:47:00.000000,35631.0,35631.0,35631.0,35631.0,1
2024-11-21T13:06:00.000000,35648.0,35648.0,35648.0,35648.0,1
2024-11-21T13:36:00.000000,35789.0,35789.0,35789.0,35789.0,1
2024-11-21T13:37:00.000000,35850.0,35850.0,35850.0,35850.0,1
2024-11-21T13:41:00.000000,35850.0,35850.0,35850.0,35850.0,1
2024-11-21T13:42:00.000000,36002.0,36039.0,36039.0,36002.0,10
2024-11-21T15:06:00.000000,35832.0,35832.0,35832.0,35832.0,1
2024-11-21T15:32:00.000000,35200.0,35204.0,35204.0,35200.0,3
2024-11-21T15:33:00.000000,35130.0,35030.0,35130.0,35030.0,4
2024-11-21T15:35:00.000000,34989.0,34989.0,34989.0,34989.0,1
2024-11-21T15:36:00.000000,35100.0,35135.0,35135.0,35100.0,10
2024-11-21T15:39:00.000000,35000.0,35000.0,35000.0,35000.0,3
2024-11-21T15:49:00.000000,34897.0,34897.0,34897.0,34897.0,1
2024-11-21T16:05:00.000000,34868.0,34868.0,34868.0,34868.0,1
2024-11-21T16:06:00.000000,34867.0,34841.0,34867.0,34841.0,2
2024-11-21T16:07:00.000000,34843.0,34802.0,34843.0,34802.0,8
2024-11-21T16:08:00.000000,34799.0,34799.0,34799.0,34799.0,1
2024-11-21T16:09:00.000000,34788.0,34788.0,34788.0,34788.0,1
2024-11-21T16:17:00.000000,34533.0,34533.0,34533.0,34533.0,1
2024-11-21T16:18:00.000000,34441.0,34434.0,34441.0,34434.0,21
2024-11-21T16:19:00.000000,34434.0,34434.0,34434.0,34434.0,1
2024-11-21T16:20:00.000000,34434.0,34434.0,34434.0,34434.0,1
2024-11-21T16:22:00.000000,34345.0,34345.0,34345.0,34345.0,1
2024-11-21T16:26:00.000000,34401.0,34400.0,34401.0,34400.0,2
2024-11-21T16:29:00.000000,34366.0,34366.0,34366.0,34366.0,1
2024-11-21T16:32:00.000000,34360.0,34360.0,34360.0,34360.0,1
2024-11-21T16:33:00.000000,34350.0,34350.0,34350.0,34350.0,1
2024-11-21T16:36:00.000000,34349.0,34349.0,34349.0,34349.0,1
2024-11-21T16:39:00.000000,34331.0,34331.0,34331.0,34331.0,2
2024-11-21T16:43:00.000000,34350.0,34350.0,34350.0,34350.0,11
2024-11-21T16:45:00.000000,34350.0,34350.0,34350.0,34350.0,6
2024-11-21T16:51:00.000000,34350.0,34350.0,34350.0,34350.0,3
2024-11-21T16:57:00.000000,34350.0,34350.0,34350.0,34350.0,2
2024-11-21T17:09:00.000000,34350.0,34300.0,34350.0,34300.0,3
2024-11-21T17:12:00.000000,34037.0,34037.0,34037.0,34037.0,1
2024-11-21T17:31:00.000000,34308.0,34308.0,34308.0,34308.0,1
2024-11-21T17:34:00.000000,34402.0,34402.0,34402.0,34402.0,1
2024-11-21T18:03:00.000000,34520.0,34520.0,34520.0,34520.0,1
2024-11-21T18:05:00.000000,34500.0,34500.0,34500.0,34500.0,1
2024-11-21T18:21:00.000000,34520.0,34520.0,34520.0,34520.0,2
2024-11-21T19:22:00.000000,35196.0,35244.0,35244.0,35196.0,2
2024-11-21T19:33:00.000000,35200.0,35200.0,35200.0,35200.0,2
2024-11-21T19:44:00.000000,35366.0,35366.0,35366.0,35366.0,1
2024-11-21T19:46:00.000000,35355.0,35355.0,35355.0,35355.0,1
2024-11-21T19:50:00.000000,35457.0,35457.0,35457.0,35457.0,1
2024-11-21T19:56:00.000000,35502.0,35502.0,35502.0,35502.0,3
2024-11-21T20:23:00.000000,35400.0,35400.0,35400.0,35400.0,1
2024-11-22T07:26:00.000000,35171.0,35242.0,35242.0,35171.0,2
2024-11-22T07:47:00.000000,35214.0,35234.0,35234.0,35214.0,2
2024-11-22T08:02:00.000000,35250.0,35250.0,35250.0,35250.0,1
2024-11-22T08:03:00.000000,35261.0,35261.0,35261.0,35261.0,1
2024-11-22T08:04:00.000000,35261.0,35265.0,35272.0,35261.0,4
2024-11-22T08:18:00.000000,35387.0,35387.0,35387.0,35387.0,1
2024-11-22T08:20:00.000000,35311.0,35311.0,35311.0,35311.0,1
2024-11-22T08:21:00.000000,35225.0,35225.0,35225.0,35225.0,1
2024-11-22T09:07:00.000000,35210.0,35210.0,35210.0,35210.0,1
2024-11-22T10:04:00.000000,35604.0,35583.0,35604.0,35583.0,2
2024-11-22T11:25:00.000000,35487.0,35487.0,35487.0,35487.0,1
2024-11-22T11:26:00.000000,35465.0,35465.0,35465.0,35465.0,1
2024-11-22T11:27:00.000000,35314.0,35314.0,35314.0,35314.0,1
2024-11-22T11:28:00.000000,35247.0,35247.0,35247.0,35247.0,1
2024-11-22T11:29:00.000000,35237.0,35237.0,35237.0,35237.0,1
2024-11-22T11:37:00.000000,35121.0,35121.0,35121.0,35121.0,1
2024-11-22T13:08:00.000000,34684.0,34684.0,34684.0,34684.0,1
2024-11-22T13:18:00.000000,34780.0,34780.0,34780.0,34780.0,1
2024-11-22T13:24:00.000000,34774.0,34775.0,34775.0,34774.0,2
2024-11-22T13:27:00.000000,34780.0,34780.0,34780.0,34780.0,1
2024-11-22T14:20:00.000000,35200.0,35200.0,35200.0,35200.0,3
2024-11-22T14:25:00.000000,35063.0,35047.0,35063.0,35047.0,2
2024-11-22T14:26:00.000000,35011.0,35007.0,35011.0,35007.0,2
2024-11-22T15:27:00.000000,35563.0,35577.0,35577.0,35563.0,3
2024-11-22T16:34:00.000000,35544.0,35544.0,35544.0,35544.0,1
2024-11-22T18:52:00.000000,35480.0,35480.0,35480.0,35480.0,1
2024-11-22T18:53:00.000000,35383.0,35383.0,35383.0,35383.0,1
2024-11-22T18:58:00.000000,35485.0,35485.0,35485.0,35485.0,1
2024-11-25T07:06:00.000000,34937.0,34900.0,34937.0,34900.0,2
2024-11-25T07:24:00.000000,34366.0,34366.0,34366.0,34366.0,1
2024-11-25T07:34:00.000000,34264.0,34264.0,34264.0,34264.0,1
2024-11-25T07:43:00.000000,34251.0,33941.0,34251.0,33941.0,6
2024-11-25T07:48:00.000000,34298.0,34298.0,34298.0,34298.0,1
2024-11-25T08:48:00.000000,34118.0,34118.0,34118.0,34118.0,1
2024-11-25T09:18:00.000000,34122.0,34122.0,34122.0,34122.0,1
2024-11-25T09:43:00.000000,34383.0,34428.0,34428.0,34383.0,2
2024-11-25T10:16:00.000000,34390.0,34390.0,34390.0,34390.0,1
2024-11-25T11:07:00.000000,34421.0,34421.0,34421.0,34421.0,1
2024-11-25T13:07:00.000000,34127.0,34127.0,34127.0,34127.0,2
2024-11-25T13:18:00.000000,34046.0,34000.0,34046.0,34000.0,3
2024-11-25T13:57:00.000000,34043.0,34043.0,34043.0,34043.0,1
2024-11-25T14:35:00.000000,34000.0,34000.0,34000.0,34000.0,3
2024-11-25T15:12:00.000000,33913.0,33913.0,33913.0,33913.0,1
2024-11-25T15:15:00.000000,33833.0,33833.0,33833.0,33833.0,2
2024-11-25T15:49:00.000000,34372.0,34372.0,34372.0,34372.0,1
2024-11-25T16:17:00.000000,34056.0,34267.0,34267.0,34056.0,3
2024-11-25T16:53:00.000000,33744.0,33744.0,33744.0,33744.0,1
2024-11-25T17:02:00.000000,33700.0,33700.0,33700.0,33700.0,1
2024-11-25T17:34:00.000000,33610.0,33610.0,33610.0,33610.0,1
2024-11-25T17:51:00.000000,33565.0,33399.0,33565.0,33399.0,3
2024-11-25T18:23:00.000000,33401.0,33401.0,33401.0,33401.0,1
2024-11-25T19:31:00.000000,33546.0,33593.0,33593.0,33546.0,2
2024-11-25T19:41:00.000000,33654.0,33654.0,33654.0,33654.0,1
2024-11-25T20:15:00.000000,33665.0,33665.0,33665.0,33665.0,1
2024-11-25T20:37:00.000000,33656.0,33656.0,33656.0,33656.0,10
2024-11-25T20:40:00.000000,33652.0,33652.0,33652.0,33652.0,1
2024-11-26T07:12:00.000000,33324.0,33324.0,33324.0,33324.0,1
2024-11-26T08:10:00.000000,33368.0,33324.0,33368.0,33324.0,4
2024-11-26T08:11:00.000000,33114.0,33114.0,33114.0,33114.0,1
2024-11-26T08:13:00.000000,33132.0,33200.0,33200.0,33132.0,2
2024-11-26T08:15:00.000000,33324.0,33324.0,33324.0,33324.0,2
2024-11-26T08:23:00.000000,33432.0,33432.0,33432.0,33432.0,1
2024-11-26T08:27:00.000000,33600.0,33666.0,33666.0,33600.0,3
2024-11-26T08:28:00.000000,33678.0,33678.0,33678.0,33678.0,1
2024-11-26T08:35:00.000000,33825.0,33825.0,33825.0,33825.0,1
2024-11-26T08:44:00.000000,34017.0,34017.0,34017.0,34017.0,1
2024-11-26T08:48:00.000000,33907.0,33842.0,33907.0,33842.0,2
2024-11-26T08:49:00.000000,33796.0,33796.0,33796.0,33796.0,1
2024-11-26T09:49:00.000000,34084.0,34084.0,34084.0,34084.0,1
2024-11-26T09:53:00.000000,34103.0,34103.0,34103.0,34103.0,1
2024-11-26T10:02:00.000000,34114.0,34114.0,34114.0,34114.0,1
2024-11-26T10:03:00.000000,34100.0,34100.0,34100.0,34100.0,1
2024-11-26T10:20:00.000000,33960.0,33959.0,33960.0,33959.0,4
2024-11-26T10:22:00.000000,34010.0,34010.0,34010.0,34010.0,1
2024-11-26T10:28:00.000000,34119.0,34119.0,34119.0,34119.0,1
2024-11-26T10:35:00.000000,34482.0,34482.0,34482.0,34482.0,2
2024-11-26T10:37:00.000000,34513.0,34513.0,34513.0,34513.0,2
2024-11-26T10:43:00.000000,34404.0,34404.0,34404.0,34404.0,1
2024-11-26T10:46:00.000000,34372.0,34372.0,34372.0,34372.0,2
2024-11-26T10:48:00.000000,34287.0,34287.0,34287.0,34287.0,2
2024-11-26T11:15:00.000000,34217.0,34217.0,34217.0,34217.0,2
2024-11-26T11:24:00.000000,34220.0,34220.0,34220.0,34220.0,2
2024-11-26T11:25:00.000000,34198.0,34197.0,34198.0,34197.0,3
2024-11-26T11:38:00.000000,33787.0,33787.0,33787.0,33787.0,1
2024-11-26T11:55:00.000000,33709.0,33709.0,33709.0,33709.0,2
2024-11-26T12:15:00.000000,33589.0,33589.0,33589.0,33589.0,2
2024-11-26T12:16:00.000000,33522.0,33522.0,33522.0,33522.0,1
2024-11-26T12:24:00.000000,33380.0,33381.0,33381.0,33380.0,2
2024-11-26T12:27:00.000000,33301.0,33301.0,33301.0,33301.0,1
2024-11-26T12:32:00.000000,33300.0,33300.0,33300.0,33300.0,1
2024-11-26T12:35:00.000000,33355.0,33355.0,33355.0,33355.0,1
2024-11-26T12:41:00.000000,33455.0,33455.0,33455.0,33455.0,1
2024-11-26T12:48:00.000000,33610.0,33610.0,33610.0,33610.0,1
2024-11-26T12:51:00.000000,33703.0,33703.0,33703.0,33703.0,1
2024-11-26T12:52:00.000000,33701.0,33701.0,33701.0,33701.0,1
2024-11-26T13:07:00.000000,33688.0,33688.0,33688.0,33688.0,1
2024-11-26T13:30:00.000000,33569.0,33569.0,33569.0,33569.0,1
2024-11-26T14:31:00.000000,33511.0,33511.0,33511.0,33511.0,1
2024-11-26T14:38:00.000000,33420.0,33420.0,33420.0,33420.0,1
2024-11-26T15:08:00.000000,33211.0,33231.0,33231.0,33211.0,2
2024-11-26T15:13:00.000000,33142.0,33142.0,33142.0,33142.0,1
2024-11-26T15:19:00.000000,33151.0,33151.0,33151.0,33151.0,1
2024-11-26T15:29:00.000000,33100.0,33100.0,33100.0,33100.0,2
2024-11-26T15:30:00.000000,33100.0,33100.0,33100.0,33100.0,2
2024-11-26T16:33:00.000000,33423.0,33423.0,33423.0,33423.0,1
2024-11-26T16:45:00.000000,33378.0,33378.0,33378.0,33378.0,1
2024-11-26T16:50:00.000000,33378.0,33378.0,33378.0,33378.0,1
2024-11-26T17:13:00.000000,33225.0,33225.0,33225.0,33225.0,1
2024-11-26T18:31:00.000000,32932.0,32992.0,32992.0,32932.0,2
2024-11-26T20:00:00.000000,33300.0,33300.0,33300.0,33300.0,8
2024-11-26T20:23:00.000000,33430.0,33430.0,33430.0,33430.0,1
2024-11-27T07:12:00.000000,33342.0,33342.0,33342.0,33342.0,1
2024-11-27T07:26:00.000000,33561.0,33561.0,33561.0,33561.0,2
2024-11-27T07:29:00.000000,33713.0,33661.0,33713.0,33661.0,2
2024-11-27T07:42:00.000000,33674.0,33674.0,33674.0,33674.0,1
2024-11-27T07:44:00.000000,33600.0,33600.0,33600.0,33600.0,2
2024-11-27T07:46:00.000000,33600.0,33600.0,33600.0,33600.0,8
2024-11-27T07:47:00.000000,33540.0,33540.0,33540.0,33540.0,1
2024-11-27T07:48:00.000000,33540.0,33540.0,33540.0,33540.0,9
2024-11-27T07:49:00.000000,33520.0,33520.0,33520.0,33520.0,7
2024-11-27T07:50:00.000000,33520.0,33520.0,33520.0,33520.0,3
2024-11-27T07:51:00.000000,33424.0,33424.0,33424.0,33424.0,1
2024-11-27T07:54:00.000000,33300.0,33300.0,33300.0,33300.0,4
2024-11-27T07:55:00.000000,33300.0,33300.0,33300.0,33300.0,4
2024-11-27T07:56:00.000000,33300.0,33300.0,33300.0,33300.0,3
2024-11-27T08:00:00.000000,33302.0,33302.0,33302.0,33302.0,1
2024-11-27T08:02:00.000000,33302.0,33302.0,33302.0,33302.0,4
2024-11-27T08:03:00.000000,33302.0,33302.0,33302.0,33302.0,4
2024-11-27T08:04:00.000000,33302.0,33300.0,33302.0,33300.0,5
2024-11-27T08:07:00.000000,33302.0,33302.0,33302.0,33302.0,7
2024-11-27T08:08:00.000000,33302.0,33302.0,33302.0,33237.0,9
2024-11-27T08:09:00.000000,33302.0,33211.0,33302.0,33211.0,21
2024-11-27T08:10:00.000000,33302.0,33302.0,33302.0,33302.0,6
2024-11-27T08:11:00.000000,33241.0,32514.0,33241.0,32514.0,23
2024-11-27T08:13:00.000000,33281.0,33281.0,33281.0,33281.0,1
2024-11-27T08:14:00.000000,33413.0,33407.0,33413.0,33407.0,2
2024-11-27T08:20:00.000000,33593.0,33593.0,33593.0,33593.0,1
2024-11-27T08:21:00.000000,33599.0,33600.0,33600.0,33599.0,3
2024-11-27T08:43:00.000000,33215.0,33076.0,33215.0,33076.0,8
2024-11-27T09:24:00.000000,33298.0,33298.0,33298.0,33298.0,2
2024-11-27T09:29:00.000000,33499.0,33500.0,33500.0,33499.0,2
2024-11-27T09:44:00.000000,33694.0,33701.0,33701.0,33694.0,3
2024-11-27T09:45:00.000000,33700.0,33700.0,33700.0,33700.0,4
2024-11-27T10:26:00.000000,33154.0,33154.0,33154.0,33154.0,1
2024-11-27T10:27:00.000000,33154.0,33154.0,33154.0,33154.0,1
2024-11-27T10:28:00.000000,33154.0,33154.0,33154.0,33154.0,1
2024-11-27T11:22:00.000000,33187.0,33177.0,33187.0,33177.0,3
2024-11-27T11:24:00.000000,33177.0,33177.0,33177.0,33177.0,1
2024-11-27T11:25:00.000000,33177.0,33177.0,33177.0,33177.0,1
2024-11-27T11:26:00.000000,33177.0,33177.0,33177.0,33177.0,2
2024-11-27T11:27:00.000000,33177.0,33177.0,33177.0,33177.0,6
2024-11-27T11:29:00.000000,33177.0,33177.0,33177.0,33177.0,3
2024-11-27T11:31:00.000000,33176.0,33149.0,33176.0,33149.0,2
2024-11-27T11:32:00.000000,33150.0,33150.0,33150.0,33150.0,1
